Datum,Datum2,Ergebnisse_der_Test,Exclude_last_day,Outcome_tests,Replikation_dt,Replikation_dt (copy),Résultat_du_test,Anzahl_tests,F1,Negativ_Tests,Nombre_de_tests,Number of Records,Number_of_tests,Positiv_Tests,Positivitätsrate,Taux de positivité,Tests_negatifs,Tests_positifs
1/24/2020,1/24/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,1,0,0,1,0,0,,,0,0
1/24/2020,1/24/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,2,2,2,2,1,2,0,0.00%,0.00%,2,0
1/27/2020,1/27/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,3,0,0,1,0,0,,,0,0
1/27/2020,1/27/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,10,4,10,10,1,10,0,0.00%,0.00%,10,0
1/28/2020,1/28/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,5,0,0,1,0,0,,,0,0
1/28/2020,1/28/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,19,6,19,19,1,19,0,0.00%,0.00%,19,0
1/29/2020,1/29/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,7,0,0,1,0,0,,,0,0
1/29/2020,1/29/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,22,8,22,22,1,22,0,0.00%,0.00%,22,0
1/30/2020,1/30/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,9,0,0,1,0,0,,,0,0
1/30/2020,1/30/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,35,10,35,35,1,35,0,0.00%,0.00%,35,0
1/31/2020,1/31/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,11,0,0,1,0,0,,,0,0
1/31/2020,1/31/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,22,12,22,22,1,22,0,0.00%,0.00%,22,0
2/1/2020,2/1/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,13,0,0,1,0,0,,,0,0
2/1/2020,2/1/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,14,14,14,14,1,14,0,0.00%,0.00%,14,0
2/2/2020,2/2/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,15,0,0,1,0,0,,,0,0
2/2/2020,2/2/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,16,16,16,16,1,16,0,0.00%,0.00%,16,0
2/3/2020,2/3/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,17,0,0,1,0,0,,,0,0
2/3/2020,2/3/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,14,18,14,14,1,14,0,0.00%,0.00%,14,0
2/4/2020,2/4/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,19,0,0,1,0,0,,,0,0
2/4/2020,2/4/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,26,20,26,26,1,26,0,0.00%,0.00%,26,0
2/5/2020,2/5/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,21,0,0,1,0,0,,,0,0
2/5/2020,2/5/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,21,22,21,21,1,21,0,0.00%,0.00%,21,0
2/6/2020,2/6/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,23,0,0,1,0,0,,,0,0
2/6/2020,2/6/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,10,24,10,10,1,10,0,0.00%,0.00%,10,0
2/7/2020,2/7/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,25,0,0,1,0,0,,,0,0
2/7/2020,2/7/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,12,26,12,12,1,12,0,0.00%,0.00%,12,0
2/8/2020,2/8/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,27,0,0,1,0,0,,,0,0
2/8/2020,2/8/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,8,28,8,8,1,8,0,0.00%,0.00%,8,0
2/9/2020,2/9/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,29,0,0,1,0,0,,,0,0
2/9/2020,2/9/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,6,30,6,6,1,6,0,0.00%,0.00%,6,0
2/10/2020,2/10/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,31,0,0,1,0,0,,,0,0
2/10/2020,2/10/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,8,32,8,8,1,8,0,0.00%,0.00%,8,0
2/11/2020,2/11/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,33,0,0,1,0,0,,,0,0
2/11/2020,2/11/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,18,34,18,18,1,18,0,0.00%,0.00%,18,0
2/12/2020,2/12/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,35,0,0,1,0,0,,,0,0
2/12/2020,2/12/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,15,36,15,15,1,15,0,0.00%,0.00%,15,0
2/13/2020,2/13/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,37,0,0,1,0,0,,,0,0
2/13/2020,2/13/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,19,38,19,19,1,19,0,0.00%,0.00%,19,0
2/14/2020,2/14/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,39,0,0,1,0,0,,,0,0
2/14/2020,2/14/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5,40,5,5,1,5,0,0.00%,0.00%,5,0
2/15/2020,2/15/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,41,0,0,1,0,0,,,0,0
2/15/2020,2/15/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,7,42,7,7,1,7,0,0.00%,0.00%,7,0
2/16/2020,2/16/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,43,0,0,1,0,0,,,0,0
2/16/2020,2/16/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5,44,5,5,1,5,0,0.00%,0.00%,5,0
2/18/2020,2/18/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,45,0,0,1,0,0,,,0,0
2/18/2020,2/18/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,10,46,10,10,1,10,0,0.00%,0.00%,10,0
2/19/2020,2/19/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,47,0,0,1,0,0,,,0,0
2/19/2020,2/19/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,10,48,10,10,1,10,0,0.00%,0.00%,10,0
2/20/2020,2/20/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,49,0,0,1,0,0,,,0,0
2/20/2020,2/20/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,9,50,9,9,1,9,0,0.00%,0.00%,9,0
2/21/2020,2/21/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,51,0,0,1,0,0,,,0,0
2/21/2020,2/21/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,9,52,9,9,1,9,0,0.00%,0.00%,9,0
2/23/2020,2/23/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,53,0,0,1,0,0,,,0,0
2/23/2020,2/23/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,2,54,2,2,1,2,0,0.00%,0.00%,2,0
2/24/2020,2/24/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,0,55,0,0,1,0,0,,,0,0
2/24/2020,2/24/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,17,56,17,17,1,17,0,0.00%,0.00%,17,0
2/25/2020,2/25/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,1,57,0,1,1,1,1,100.00%,100.00%,0,1
2/25/2020,2/25/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,83,58,83,83,1,83,0,0.00%,0.00%,83,0
2/26/2020,2/26/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,3,59,0,3,1,3,3,100.00%,100.00%,0,3
2/26/2020,2/26/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,160,60,160,160,1,160,0,0.00%,0.00%,160,0
2/27/2020,2/27/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,8,61,0,8,1,8,8,100.00%,100.00%,0,8
2/27/2020,2/27/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,217,62,217,217,1,217,0,0.00%,0.00%,217,0
2/28/2020,2/28/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,6,63,0,6,1,6,6,100.00%,100.00%,0,6
2/28/2020,2/28/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,289,64,289,289,1,289,0,0.00%,0.00%,289,0
2/29/2020,2/29/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,19,65,0,19,1,19,19,100.00%,100.00%,0,19
2/29/2020,2/29/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,649,66,649,649,1,649,0,0.00%,0.00%,649,0
3/1/2020,3/1/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,12,67,0,12,1,12,12,100.00%,100.00%,0,12
3/1/2020,3/1/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,351,68,351,351,1,351,0,0.00%,0.00%,351,0
3/2/2020,3/2/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,18,69,0,18,1,18,18,100.00%,100.00%,0,18
3/2/2020,3/2/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,390,70,390,390,1,390,0,0.00%,0.00%,390,0
3/3/2020,3/3/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,59,71,0,59,1,59,59,100.00%,100.00%,0,59
3/3/2020,3/3/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,534,72,534,534,1,534,0,0.00%,0.00%,534,0
3/4/2020,3/4/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,69,73,0,69,1,69,69,100.00%,100.00%,0,69
3/4/2020,3/4/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,662,74,662,662,1,662,0,0.00%,0.00%,662,0
3/5/2020,3/5/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,98,75,0,98,1,98,98,100.00%,100.00%,0,98
3/5/2020,3/5/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,572,76,572,572,1,572,0,0.00%,0.00%,572,0
3/6/2020,3/6/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,106,77,0,106,1,106,106,100.00%,100.00%,0,106
3/6/2020,3/6/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,860,78,860,860,1,860,0,0.00%,0.00%,860,0
3/7/2020,3/7/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,71,79,0,71,1,71,71,100.00%,100.00%,0,71
3/7/2020,3/7/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,660,80,660,660,1,660,0,0.00%,0.00%,660,0
