Datum,Data,Datum2,Ergebnisse_der_Test,Exclude_last_day,Outcome_tests,Replikation_dt,Replikation_dt (copy),Risultati_dei_test,Résultat_du_test,Anzahl_tests,F1,Negativ_Tests,Negativo_Test,Nombre d'enregistrements,Nombre_de_tests,Number_of_tests,Numero_di_test,Positiv_Tests,Positivitätsrate,Positivo_Test,Tasso di positività,Taux de positivité,Tests_negatifs,Tests_positifs
24/01/2020,24/01/2020,24/01/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,1,0,0,1,0,0,0,0,,0,,,0,0
24/01/2020,24/01/2020,24/01/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,3,2,3,3,1,3,3,3,0,0.00%,0,0.00%,0.00%,3,0
25/01/2020,25/01/2020,25/01/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,3,0,0,1,0,0,0,0,,0,,,0,0
25/01/2020,25/01/2020,25/01/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,4,4,4,4,1,4,4,4,0,0.00%,0,0.00%,0.00%,4,0
27/01/2020,27/01/2020,27/01/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,5,0,0,1,0,0,0,0,,0,,,0,0
27/01/2020,27/01/2020,27/01/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,13,6,13,13,1,13,13,13,0,0.00%,0,0.00%,0.00%,13,0
28/01/2020,28/01/2020,28/01/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,7,0,0,1,0,0,0,0,,0,,,0,0
28/01/2020,28/01/2020,28/01/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,16,8,16,16,1,16,16,16,0,0.00%,0,0.00%,0.00%,16,0
29/01/2020,29/01/2020,29/01/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,9,0,0,1,0,0,0,0,,0,,,0,0
29/01/2020,29/01/2020,29/01/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,29,10,29,29,1,29,29,29,0,0.00%,0,0.00%,0.00%,29,0
