date,pos,neg,pos_rate
2020-01-24,0,3,0.0
2020-01-25,0,4,0.0
2020-01-27,0,13,0.0
2020-01-28,0,16,0.0
2020-01-29,0,29,0.0
2020-01-30,0,40,0.0
2020-01-31,0,32,0.0
2020-02-01,0,19,0.0
2020-02-02,0,11,0.0
2020-02-03,0,14,0.0
2020-02-04,0,26,0.0
2020-02-05,0,28,0.0
2020-02-06,0,13,0.0
2020-02-07,0,15,0.0
2020-02-08,0,7,0.0
2020-02-09,0,9,0.0
2020-02-10,0,13,0.0
2020-02-11,0,22,0.0
2020-02-12,0,20,0.0
2020-02-13,0,7,0.0
2020-02-14,0,9,0.0
2020-02-15,0,5,0.0
2020-02-16,0,5,0.0
2020-02-18,0,9,0.0
2020-02-19,0,14,0.0
2020-02-20,0,10,0.0
2020-02-21,0,14,0.0
2020-02-22,0,2,0.0
2020-02-23,0,5,0.0
2020-02-24,1,47,0.020833333333333332
2020-02-25,0,170,0.0
2020-02-26,8,309,0.025236593059936908
2020-02-27,11,267,0.039568345323741004
2020-02-28,10,440,0.022222222222222223
2020-02-29,14,244,0.05426356589147287
2020-03-01,18,355,0.04825737265415549
2020-03-02,21,457,0.043933054393305436
2020-03-03,66,650,0.09217877094972067
2020-03-04,84,508,0.14189189189189189
2020-03-05,132,455,0.22487223168654175
2020-03-06,97,860,0.1013584117032393
2020-03-07,67,660,0.0921595598349381
2020-03-08,88,656,0.11827956989247312
2020-03-09,147,1484,0.09012875536480687
2020-03-10,215,1957,0.09898710865561694
2020-03-11,372,2352,0.13656387665198239
2020-03-12,324,4310,0.06991799741044454
2020-03-13,426,4263,0.09085092770313499
2020-03-14,479,4765,0.09134248665141113
2020-03-15,363,2160,0.14387633769322236
2020-03-16,489,4790,0.09263118014775526
2020-03-17,1062,8291,0.11354645568266866
2020-03-18,1315,9276,0.12416202436030592
2020-03-19,1410,8271,0.14564611093895258
2020-03-20,1312,6841,0.16092235986753342
2020-03-21,1169,5260,0.18183232228962515
2020-03-22,803,2485,0.2442214111922141
2020-03-23,1259,5381,0.18960843373493977
2020-03-24,1530,4283,0.2632031653191123
2020-03-25,1212,6479,0.15758678975425822
2020-03-26,1314,6547,0.16715430606793028
2020-03-27,1341,5856,0.18632763651521467
2020-03-28,1009,4756,0.17502168256721595
2020-03-29,583,2184,0.2106975063245392
2020-03-30,1098,3391,0.24459790599242592
2020-03-31,1421,5739,0.19846368715083798
2020-04-01,1171,5531,0.17472396299612056
2020-04-02,1125,5896,0.16023358495940748
2020-04-03,1042,5475,0.1598895197176615
2020-04-04,705,4499,0.1354727132974635
2020-04-05,389,2916,0.11770045385779122
2020-04-06,759,3352,0.18462661153004134
2020-04-07,989,5881,0.14395924308588065
2020-04-08,799,5763,0.12176165803108809
2020-04-09,722,5293,0.1200332502078138
2020-04-10,432,3549,0.10851544837980406
2020-04-11,383,2415,0.13688348820586133
2020-04-12,280,2020,0.12173913043478261
2020-04-13,300,1897,0.13654984069185253
2020-04-14,461,3462,0.1175121080805506
2020-04-15,468,5122,0.08372093023255814
2020-04-16,473,4664,0.09207708779443255
2020-04-17,389,4209,0.08460200086994345
2020-04-18,268,3381,0.07344477939161415
2020-04-19,103,2016,0.048607833883907506
2020-04-20,295,3132,0.08608112051356871
2020-04-21,335,4638,0.06736376432736779
2020-04-22,295,4360,0.06337271750805586
2020-04-23,308,4254,0.06751424813678211
2020-04-24,243,4550,0.050698935948257876
2020-04-25,146,3887,0.036201338953632534
2020-04-26,93,2270,0.039356749894202285
2020-04-27,204,3545,0.05441451053614297
2020-04-28,233,5361,0.041651769753307116
2020-04-29,188,5622,0.03235800344234079
2020-04-30,214,4635,0.04413281088884306
2020-05-01,156,4294,0.0350561797752809
2020-05-02,80,3040,0.02564102564102564
2020-05-03,49,2470,0.01945216355696705
2020-05-04,127,3735,0.03288451579492491
2020-05-05,120,5770,0.02037351443123939
2020-05-06,146,5230,0.027157738095238096
2020-05-07,86,4578,0.01843910806174957
2020-05-08,104,4252,0.023875114784205693
2020-05-09,73,3063,0.023278061224489797
2020-05-10,38,1393,0.026554856743535988
2020-05-11,72,5003,0.014187192118226602
2020-05-12,73,5494,0.013112987246272679
2020-05-13,63,6168,0.010110736639383727
2020-05-14,64,5641,0.011218229623137599
2020-05-15,72,5526,0.012861736334405145
2020-05-16,42,3228,0.012844036697247707
2020-05-17,21,1723,0.012041284403669725
2020-05-18,66,4349,0.014949037372593432
2020-05-19,75,5925,0.0125
2020-05-20,60,4804,0.012335526315789474
2020-05-21,23,2094,0.01086443079829948
2020-05-22,36,3529,0.010098176718092567
2020-05-23,15,2513,0.005933544303797469
2020-05-24,13,1645,0.007840772014475271
2020-05-25,24,3980,0.005994005994005994
2020-05-26,44,5651,0.0077260755048287975
2020-05-27,32,4970,0.006397441023590564
2020-05-28,37,4156,0.00882423086095874
2020-05-29,40,3670,0.01078167115902965
2020-05-30,17,2570,0.006571318129107074
2020-05-31,14,1558,0.008905852417302799
2020-06-01,5,1778,0.0028042624789680315
2020-06-02,34,4249,0.007938360961942564
2020-06-03,35,5230,0.006647673314339981
2020-06-04,30,5188,0.005749329244921426
2020-06-05,26,4794,0.0053941908713692945
2020-06-06,15,3106,0.004806151874399231
2020-06-07,10,1532,0.00648508430609598
2020-06-08,28,4684,0.005942275042444821
2020-06-09,55,6437,0.008471965495995071
2020-06-10,23,6576,0.0034853765722079105
2020-06-11,36,5573,0.006418256373685149
2020-06-12,43,6413,0.006660470879801735
2020-06-13,27,4332,0.006194081211286993
2020-06-14,13,1779,0.007254464285714286
2020-06-15,26,6472,0.0040012311480455524
2020-06-16,34,10011,0.0033847685415629666
2020-06-17,33,9584,0.0034314235208484974
2020-06-18,21,8413,0.002489921745316576
2020-06-19,38,7547,0.005009887936717205
2020-06-20,39,4654,0.008310249307479225
2020-06-21,14,1765,0.007869589657110737
2020-06-22,34,8171,0.0041438147471054235
2020-06-23,64,11601,0.005486498071153022
2020-06-24,57,9084,0.0062356416147029865
2020-06-25,64,9189,0.006916675672754782
2020-06-26,89,10098,0.008736625110434867
2020-06-27,53,6394,0.008220877927718319
2020-06-28,32,2503,0.0126232741617357
2020-06-29,115,13974,0.008162396195613599
2020-06-30,180,14851,0.011975251147628235
2020-07-01,126,11098,0.011225944404846757
2020-07-02,128,10691,0.011831037988723541
2020-07-03,109,10239,0.010533436412833398
2020-07-04,61,6093,0.009912252193695157
2020-07-05,38,2463,0.015193922431027589
2020-07-06,106,7690,0.013596716264751155
2020-07-07,137,9801,0.013785469913463473
2020-07-08,116,8698,0.013160880417517586
2020-07-09,123,8333,0.014545884578997161
2020-07-10,126,7523,0.016472741534841157
2020-07-11,108,4619,0.022847471969536706
2020-07-12,53,1874,0.027503892060197196
2020-07-13,114,6691,0.016752387950036737
2020-07-14,175,8575,0.02
2020-07-15,163,7538,0.021166082326970523
2020-07-16,123,7090,0.017052544017745738
2020-07-17,136,6559,0.020313666915608663
2020-07-18,88,3631,0.023662274805055124
2020-07-19,63,1692,0.035897435897435895
2020-07-20,123,5534,0.02174297330740675
2020-07-21,149,6624,0.021999114129632364
2020-07-22,137,6491,0.020669885334942666
2020-07-23,179,5296,0.03269406392694064
2020-07-24,168,4999,0.03251403135281595
2020-07-25,97,2692,0.03477949085693797
